index,0,1,2
34588,0.07581186722964048,0.11003815121948719,0.8141499847173691
34589,0.11992009505629539,0.13923520408570766,0.7408446967601776
34590,0.027520904410630466,0.074983287230134,0.8974958211183548
34591,0.06417797980830073,0.13892534859478473,0.7968966603279114
34592,0.7439720928668976,0.1244559906423092,0.1315719112753868
34593,0.12348919734358788,0.14695860743522643,0.7295521885156632
34594,0.09929710626602173,0.14647363238036631,0.7542292565107346
34595,0.1119763471186161,0.13607784993946553,0.7519457966089249
34596,0.14675744771957397,0.2214936375617981,0.6317489206790924
34597,0.24422622546553613,0.21311964839696884,0.5426541298627854
34598,0.03172636041417718,0.13219934441149234,0.8360742926597595
34599,0.21201239749789239,0.15602846816182137,0.631959131360054
34600,0.07336383387446403,0.11606008075177669,0.8105760782957077
34601,0.08026189133524894,0.2246074266731739,0.6951306730508804
34602,0.1457602147012949,0.38540634512901306,0.4688334405422211
34603,0.08369439840316772,0.1274362564086914,0.7888693451881409
34604,0.07754361890256405,0.8762393683195114,0.046217003278434275
34605,0.14040080271661282,0.11399355381727219,0.7456056475639343
34606,0.0643465904518962,0.09485426992177963,0.8407991379499435
34607,0.07825286481529474,0.08534317295998335,0.8364039689302445
34608,0.5323103949427604,0.08386065568774939,0.38382894471287726
34609,0.06283809691667556,0.06494333297014236,0.8722185552120209
34610,0.061282201670110226,0.07750247269868851,0.8612153351306915
34611,0.3301551595330238,0.13111789003014565,0.5387269496917725
34612,0.05507809706032276,0.09640289507806302,0.8485190033912658
34613,0.029945050925016405,0.056900201737880705,0.913154736161232
34614,0.07080806884914637,0.08431205693632364,0.8448798805475235
34615,0.08440894316881895,0.294293312728405,0.6212977439165115
34616,0.13319818750023843,0.35857855454087256,0.508223257958889
34617,0.03777682157233357,0.16552116628736258,0.7967020153999329
34618,0.0809456767514348,0.5926380217075348,0.3264162987470627
34619,0.29453221783041955,0.19075270593166352,0.5147150903940201
34620,0.3103635832667351,0.1030539371073246,0.5865824729204178
34621,0.08800056967884302,0.20015041157603264,0.7118490159511566
34622,0.13239819481968879,0.37580387890338895,0.4917979329824448
34623,0.03396488139405847,0.7944879621267319,0.1715471636503935
34624,0.07736775316298009,0.0846304576843977,0.8380017906427384
34625,0.04252813421189785,0.24272627085447313,0.7147455990314484
34626,0.08223359640687704,0.12387066483497619,0.7938957273960113
34627,0.13762157894670962,0.2274863265454769,0.6348920911550522
34628,0.25414810590445996,0.10386167205870152,0.6419902116060257
34629,0.31054714471101763,0.5714286968111992,0.1180241584777832
34630,0.23757265098392963,0.22907958850264548,0.5333477556705475
34631,0.17453419752418994,0.11098722852766514,0.7144785672426224
34632,0.06813811045140028,0.09299450814723968,0.8388673782348632
34633,0.05391279272735119,0.5082620054483413,0.4378252044320107
34634,0.07301737815141678,0.08148539159446955,0.8454972296953202
34635,0.040008438285440207,0.07475544568151235,0.885236120223999
34636,0.018431896064430475,0.08332953192293643,0.8982385635375977
34637,0.20131935495883227,0.1571506980806589,0.6415299355983735
34638,0.05428665364161134,0.2639776416122913,0.681735697388649
34639,0.06410151720046997,0.5277865409851075,0.4081119313836098
34640,0.06722254771739244,0.15803712159395217,0.7747403264045716
34641,0.10507012419402599,0.22536419406533242,0.6695656806230545
34642,0.49774021804332735,0.05987242199480534,0.442387355864048
34643,0.280038146674633,0.13939538076519967,0.580566480755806
34644,0.27421033978462217,0.15405138805508614,0.571738263964653
34645,0.07035337146371604,0.051859762892127036,0.8777868628501893
34646,0.05118775628507137,0.15427858158946037,0.7945336669683456
34647,0.05284570846706629,0.38196034654974936,0.565193946659565
34648,0.3451413996517658,0.6147396549582481,0.04011894054710865
34649,0.05491636469960213,0.1833467286080122,0.761736911535263
34650,0.09244293868541717,0.12252043783664704,0.7850366264581681
34651,0.07935856562107801,0.1255387183278799,0.7951027035713196
34652,0.1091331534087658,0.26219853684306144,0.6286683171987534
34653,0.12661528512835502,0.18246704414486886,0.6909176766872406
34654,0.06019926741719246,0.3742640599608421,0.5655366688966751
34655,0.09593939352780581,0.1290634222328663,0.7749971777200699
34656,0.17666780799627305,0.8027893304824829,0.020542869297787546
34657,0.04429907565936446,0.06321749705821275,0.8924834340810776
34658,0.416385530680418,0.24384815618395805,0.33976630717515943
34659,0.16143791005015373,0.2010491792112589,0.6375128999352455
34660,0.08861078061163426,0.05475537776947022,0.8566338419914246
34661,0.10415985845029355,0.8298249930143357,0.06601513680070639
34662,0.09182268232107163,0.16250023432075977,0.7456770777702332
34663,0.06650747880339622,0.10664328187704086,0.8268492341041564
34664,0.028066633082926274,0.09132750686258077,0.8806058526039123
34665,0.0565588241443038,0.18784744590520858,0.7555937379598617
34666,0.05351750142872334,0.20439553633332253,0.7420869618654251
34667,0.05133964996784925,0.14628448262810706,0.8023758679628372
34668,0.06218445897102356,0.16460133232176305,0.7732142150402069
34669,0.8901757448911667,0.030122344102710485,0.07970191445201635
34670,0.08949816562235355,0.10344110727310181,0.8070607215166092
34671,0.06714575178921223,0.2945506349205971,0.6383036226034164
34672,0.04144090861082077,0.11080980403348803,0.8477492809295655
34673,0.0595898225903511,0.2102536901831627,0.7301564931869506
34674,0.10192122310400009,0.3547786086797714,0.5433001756668091
34675,0.0590899471193552,0.08482246696949006,0.8560875982046128
34676,0.0993997547775507,0.22734443768858908,0.6732558071613312
34677,0.11884808242321014,0.8284332871437072,0.05271862391382456
34678,0.06642921101301909,0.06867625657469034,0.8648945271968842
34679,0.11220241710543633,0.18520465604960917,0.702592921257019
34680,0.06757981348782778,0.189943677932024,0.7424765080213547
34681,0.04405429316684604,0.12499532923102379,0.8309503734111786
34682,0.018606054643169046,0.8591324537992477,0.12226149514317512
34683,0.013999224407598376,0.06441867686808109,0.9215820878744125
34684,0.06948384251445532,0.091581423394382,0.8389347344636917
34685,0.12074325531721115,0.16354175209999083,0.7157149970531463
34686,0.031177926156669856,0.1552440717816353,0.813578000664711
34687,0.09867114238440991,0.1619666188955307,0.7393622368574142
34688,0.036898037604987624,0.06544962394982576,0.8976523339748382
34689,0.014190760627388953,0.02665193462744355,0.9591573059558869
34690,0.0379165006801486,0.5732374370098114,0.38884606063365934
34691,0.047100729495286944,0.1768057331442833,0.7760935455560685
34692,0.33903023079037664,0.07290719095617533,0.5880625784397125
34693,0.08274149801582098,0.1895150739699602,0.7277434259653092
34694,0.4822132870554924,0.09929270632565021,0.4184939980506897
34695,0.1056625310331583,0.16076233126223088,0.7335751503705978
34696,0.13271246589720248,0.19143950715661048,0.6758480310440064
34697,0.026851966883987187,0.30678051337599754,0.6663675308227539
34698,0.1343868663534522,0.10957480855286121,0.7560383230447769
34699,0.053064188361167906,0.13866605013608932,0.8082697659730911
34700,0.131800077855587,0.22755324766039847,0.6406466796994209
34701,0.14939896576106548,0.1653279960155487,0.6852730363607407
34702,0.03474634643644094,0.25900841876864433,0.7062452405691146
34703,0.08668188154697418,0.15024538785219194,0.7630727320909501
34704,0.06759952958673239,0.17382150515913963,0.7585789620876312
34705,0.04793989323079586,0.1474281821399927,0.8046319156885147
34706,0.352905859798193,0.11208029687404633,0.5350138336420059
34707,0.17556598857045175,0.17702690735459328,0.6474070966243743
34708,0.15411299653351307,0.16574708372354507,0.6801399171352387
34709,0.03535858383402228,0.6716227188706398,0.29301871359348297
34710,0.08657344169914723,0.24145894795656203,0.6719676226377487
34711,0.06562171392142772,0.16106299944221975,0.7733152806758881
34712,0.01805392876267433,0.05152484215795994,0.9304212421178818
34713,0.02393354382365942,0.09261671006679535,0.8834497421979904
34714,0.01578998235054314,0.0220666432287544,0.9621433734893798
34715,0.09073455315083265,0.14529589973390103,0.7639695405960083
34716,0.16135132350027562,0.7902251005172729,0.04842357840389013
34717,0.12425758764147758,0.13104057908058167,0.7447018444538116
34718,0.07291816286742688,0.140674452111125,0.7864073932170867
34719,0.11868993863463402,0.22973090708255767,0.6515791550278663
34720,0.02043846556916833,0.04787448393180967,0.9316870599985123
34721,0.36522896960377693,0.05191944856196642,0.5828515827655792
34722,0.058218374475836755,0.09022102020680904,0.8515606045722961
34723,0.04639028375968337,0.15074010640382768,0.8028696089982986
34724,0.027789791021496056,0.09343513883650303,0.8787750661373138
34725,0.24844891354441642,0.13691230863332748,0.6146387815475464
34726,0.11914963759481907,0.31372356563806536,0.5671267956495285
34727,0.08004378508776426,0.17538126818835736,0.7445749461650848
34728,0.07858509849756956,0.22982920780777932,0.6915856957435608
34729,0.04682683646678924,0.216739546880126,0.7364336103200912
34730,0.03902438264340162,0.17628611773252487,0.7846894949674607
34731,0.026425170060247184,0.8623208492994309,0.1112539816647768
34732,0.05389067735522986,0.111289968714118,0.8348193526268005
34733,0.061816196888685226,0.2335609056055546,0.704622894525528
34734,0.06662755198776722,0.12481898739933968,0.808553472161293
34735,0.07402032576501369,0.081799784488976,0.844179892539978
34736,0.13602703623473644,0.27303462103009224,0.5909383416175842
34737,0.08854835256934165,0.22646552622318267,0.6849861294031143
34738,0.1465177249163389,0.12974604032933712,0.7237362265586853
34739,0.3750535100698471,0.11832260712981224,0.5066238880157471
34740,0.03418547697365284,0.666641291975975,0.2991732254624367
34741,0.16519759707152842,0.08559534549713135,0.7492070466279983
34742,0.11380802765488625,0.8695704936981201,0.016621490893885493
34743,0.08131561651825905,0.19606139063835143,0.7226229935884476
34744,0.30708330050110816,0.6534523576498031,0.039464330114424226
34745,0.3588417887687683,0.20702542774379254,0.43413278460502625
34746,0.031053371634334324,0.039565342105925085,0.929381275177002
34747,0.08044054508209228,0.1494351476430893,0.7701242804527283
34748,0.07083873394876719,0.41626023352146146,0.5129010304808617
34749,0.11804106868803502,0.0941964827477932,0.7877624571323395
34750,0.15642136596143247,0.16957872062921525,0.6739999204874039
34751,0.14344025924801826,0.35221526175737383,0.5043444767594337
34752,0.06984674967825413,0.209681835770607,0.7204714179039001
34753,0.6876356333494187,0.07209006007760763,0.2402743063867092
34754,0.21831893175840378,0.27419446781277657,0.5074866026639938
34755,0.14546699337661267,0.23087967485189437,0.6236533224582672
34756,0.040682077687233684,0.695565077662468,0.2637528344988823
34757,0.09135942393913865,0.8807511448860168,0.02788943825289607
34758,0.06119268257170916,0.13763795383274555,0.801169365644455
34759,0.04474765062332153,0.1503560308367014,0.804896330833435
34760,0.06830461919307709,0.16398526020348073,0.7677101224660874
34761,0.2954928785562515,0.22094689458608627,0.48356022089719775
34762,0.038865219429135324,0.036705351900309324,0.9244294494390488
34763,0.0872035950422287,0.2715492144227028,0.6412471950054168
34764,0.04301633732393384,0.060677542723715304,0.8963061213493347
34765,0.25403491854667665,0.6657684564590454,0.08019661214202642
34766,0.09122173599898815,0.19627051800489426,0.7125077426433564
34767,0.045374307036399844,0.3958219960331917,0.5588036954402924
34768,0.027241115923970938,0.7128744482994079,0.2598844408988953
34769,0.06188568249344826,0.11443245597183704,0.8236818730831146
34770,0.061861891858279706,0.15976610779762268,0.778371998667717
34771,0.14201263152062893,0.25710909217596056,0.6008782714605332
34772,0.10120055135339498,0.0624345688149333,0.8363648772239685
34773,0.048460909724235536,0.08547853603959084,0.8660605639219284
34774,0.0750077492557466,0.13213370852172374,0.7928585439920426
34775,0.01726417997851968,0.09579922799021005,0.8869365841150284
34776,0.04288156814873219,0.30946022272109985,0.6476582080125809
34777,0.0485845847055316,0.06846215687692166,0.8829532563686371
34778,0.06153399907052517,0.6338295608758926,0.30463644713163374
34779,0.030792549066245557,0.8265352547168732,0.14267219565808772
34780,0.189353462215513,0.22654765695333481,0.5840988785028458
34781,0.07878154832869769,0.1849041260778904,0.736314332485199
34782,0.05772384293377399,0.10044915936887264,0.8418269962072372
34783,0.037850139942020175,0.21641887426376344,0.745730996131897
34784,0.11357534090057016,0.21097874119877816,0.6754459112882614
34785,0.09333897978067399,0.23145368024706842,0.6752073407173157
34786,0.11919086426496506,0.8364373058080673,0.044371841661632064
34787,0.09675239268690347,0.065667933691293,0.8375796705484391
34788,0.0855679428204894,0.2141496978700161,0.7002823561429977
34789,0.03477063374593854,0.40577186495065687,0.5594574972987175
34790,0.04130870392546058,0.3666144356131554,0.5920768588781357
34791,0.11720534116029739,0.8374991804361344,0.0452954787760973
34792,0.025431428756564855,0.9582152396440506,0.016353347338736057
34793,0.1391310218721628,0.09183280318975448,0.7690361768007279
34794,0.05825807563960552,0.15194790586829185,0.7897940009832383
34795,0.10453247129917145,0.10729347802698612,0.7881740510463715
34796,0.11712393574416638,0.15735256671905518,0.7255234986543655
34797,0.7358916938304901,0.24589817747473716,0.01821012017317116
34798,0.3147513516247272,0.12965496443212032,0.5555936902761459
34799,0.038381616864353416,0.5860543787479401,0.3755640037357807
34800,0.09131482206284999,0.24740605130791665,0.6612791210412979
34801,0.10225499458611012,0.10281037278473378,0.7949346333742142
34802,0.11348707554861903,0.06598345655947924,0.8205294638872147
34803,0.07801086604595184,0.1973450906574726,0.7246440321207046
34804,0.06151747200638056,0.08567810207605361,0.8528044134378433
34805,0.10330108404159546,0.1194538064301014,0.7772451162338256
